Date & Time,Retailer Ref,Outlet Ref,Retailer Name,Outlet Name,New user id,Transaction Type,Cash Spent,Discount Amount,Total Amount
11/10/2016 11:43,91,242,Dundee Students Association,Mono,dusa-2462,Payment,£0.70,£0.00,£0.70
11/10/2016 11:43,91,242,Dundee Students Association,Mono,dusa-2480,Payment,£2.70,£0.00,£2.70
11/10/2016 11:43,91,238,Dundee Students Association,Library,dusa-4041,Payment,£6.04,£0.00,£6.04
11/10/2016 11:44,91,238,Dundee Students Association,Library,dusa-4885,Payment,£3.15,£0.00,£3.15
11/10/2016 11:44,91,241,Dundee Students Association,Liar Bar,dusa-5588,Payment,£2.10,£0.00,£2.10
11/10/2016 11:45,91,238,Dundee Students Association,Library,dusa-0956,Payment,£1.90,£0.00,£1.90
11/10/2016 11:45,91,235,Dundee Students Association,DJCAD Cantina,dusa-1030,Payment,£1.50,£0.00,£1.50
11/10/2016 11:46,91,235,Dundee Students Association,DJCAD Cantina,dusa-5077,Payment,£1.00,£0.00,£1.00
11/10/2016 11:46,91,238,Dundee Students Association,Library,dusa-6360,Payment,£2.95,£0.00,£2.95
11/10/2016 11:47,91,235,Dundee Students Association,DJCAD Cantina,dusa-5021,Payment,£4.70,£0.00,£4.70
11/10/2016 11:47,91,238,Dundee Students Association,Library,dusa-5311,Payment,£1.75,£0.00,£1.75
11/10/2016 11:47,91,235,Dundee Students Association,DJCAD Cantina,dusa-6100,Payment,£2.50,£0.00,£2.50
11/10/2016 11:48,91,239,Dundee Students Association,Dental Café,dusa-0228,Payment,£3.99,£0.00,£3.99
11/10/2016 11:48,91,235,Dundee Students Association,DJCAD Cantina,dusa-5191,Payment,£1.00,£0.00,£1.00
11/10/2016 11:50,91,235,Dundee Students Association,DJCAD Cantina,dusa-1928,Payment,£4.70,£0.00,£4.70
11/10/2016 11:50,91,242,Dundee Students Association,Mono,dusa-3443,Payment,£2.10,£0.00,£2.10
11/10/2016 11:50,91,235,Dundee Students Association,DJCAD Cantina,dusa-5917,Payment,£3.50,£0.00,£3.50
11/10/2016 11:51,91,238,Dundee Students Association,Library,dusa-0381,Payment,£1.19,£0.00,£1.19
11/10/2016 11:51,91,456,Dundee Students Association,DUSA The Union - Marketplace,dusa-2961,Payment,£7.50,£0.00,£7.50
11/10/2016 11:51,91,241,Dundee Students Association,Liar Bar,dusa-2961,Payment,£1.10,£0.00,£1.10
11/10/2016 11:51,91,240,Dundee Students Association,Food on Four,dusa-4612,Payment,£8.00,£0.00,£8.00
11/10/2016 11:52,91,238,Dundee Students Association,Library,dusa-6188,Payment,£6.39,£0.00,£6.39
11/10/2016 11:53,91,240,Dundee Students Association,Food on Four,dusa-3934,Payment,£2.25,£0.00,£2.25
11/10/2016 11:54,91,235,Dundee Students Association,DJCAD Cantina,dusa-0791,Payment,£3.50,£0.00,£3.50
11/10/2016 11:54,91,235,Dundee Students Association,DJCAD Cantina,dusa-1929,Payment,£3.50,£0.00,£3.50
11/10/2016 11:54,91,239,Dundee Students Association,Dental Café,dusa-1946,Payment,£0.60,£0.00,£0.60
11/10/2016 11:54,91,235,Dundee Students Association,DJCAD Cantina,dusa-3275,Payment,£4.00,£0.00,£4.00
11/10/2016 11:54,91,242,Dundee Students Association,Mono,dusa-4092,Payment,£1.40,£0.00,£1.40
11/10/2016 11:54,91,238,Dundee Students Association,Library,dusa-6049,Payment,£3.84,£0.00,£3.84
11/10/2016 11:55,91,235,Dundee Students Association,DJCAD Cantina,dusa-0124,Payment,£4.70,£0.00,£4.70
11/10/2016 11:55,91,235,Dundee Students Association,DJCAD Cantina,dusa-4648,Payment,£3.50,£0.00,£3.50
11/10/2016 11:55,91,241,Dundee Students Association,Liar Bar,dusa-6284,Payment,£5.45,£0.00,£5.45
11/10/2016 11:56,91,240,Dundee Students Association,Food on Four,dusa-0469,Payment,£4.75,£0.00,£4.75
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
